,text,negativereason,airline_sentiment_confidence
424,"@USAirways @marvinatorsb thnk you for response,all flights were full, couldn't get out until tmrw, had to Cancelled Flight and go w/other airline",Cancelled Flight,0.6788
425,@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.,Cancelled Flight,1.0
426,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",Cancelled Flight,1.0
427,@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip.,Cancelled Flight,1.0
428,@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,Cancelled Flight,1.0
429,@USAirways 2102 DCA-BOS. Cancelled Flightled after making us wait over an hour. If I fly USAir every week can you upgrade my status proactively?,Cancelled Flight,1.0
430,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??",Cancelled Flight,1.0
431,"@USAirways flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",Cancelled Flight,1.0
432,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,Cancelled Flight,1.0
433,"@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun",Cancelled Flight,1.0
434,@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,Cancelled Flight,1.0
435,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",Cancelled Flight,1.0
436,@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....,Cancelled Flight,1.0
437,@USAirways Discovered our flight was Cancelled Flightled yesterday at 3:30PM - @americanairlnes finally notified us our flight was Cancelled Flighted at 0316 AM,Cancelled Flight,1.0
438,"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",Cancelled Flight,1.0
439,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,Cancelled Flight,1.0
440,@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,Cancelled Flight,1.0
441,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",Cancelled Flight,1.0
442,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",Cancelled Flight,1.0
443,@USAirways Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO,Cancelled Flight,1.0
444,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,Cancelled Flight,1.0
445,@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,Cancelled Flight,1.0
446,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",Cancelled Flight,1.0
447,@USAirways when your routing system goes down which grounds all your long haul flights you should think about a #failover plan,Cancelled Flight,0.6701
448,@USAirways @Truthh4 they didn't give you the wifi password? Smh,Cancelled Flight,0.652
449,@USAirways ...was Cancelled Flightled and now I need to locate my baggage,Cancelled Flight,1.0
450,@USAirways pilot tells me that all @AmericanAir and US Airways flights across the country have stopped due to a computer system failure.,Cancelled Flight,0.6735
451,@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,Cancelled Flight,1.0
452,@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,Cancelled Flight,0.6294
453,"@USAirways epic fail @ CLT ystrdy w/Cancelled Flightled flights. No staff, no communication &amp; no refund for unused portion of tix. Keep it classy guys",Cancelled Flight,1.0
454,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,Cancelled Flight,1.0
455,@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,Cancelled Flight,0.6653
456,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow,Cancelled Flight,1.0
457,"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks.",Cancelled Flight,1.0
458,"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",Cancelled Flight,1.0
459,@USAirways 2nd plane forced to get off due to mech and wait for 3rd need housing and meals in STT need help b4 we arrive at STT please,Cancelled Flight,0.6633
460,@USAirways Just Cancelled Flight every flight I have why don't you.,Cancelled Flight,1.0
461,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,Cancelled Flight,1.0
462,@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?,Cancelled Flight,1.0
463,"@USAirways Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me.",Cancelled Flight,1.0
464,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,Cancelled Flight,1.0
465,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA,Cancelled Flight,1.0
466,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,Cancelled Flight,1.0
467,@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,Cancelled Flight,1.0
468,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,Cancelled Flight,1.0
469,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,Cancelled Flight,1.0
470,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,Cancelled Flight,1.0
471,"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",Cancelled Flight,1.0
472,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,Cancelled Flight,1.0
473,@USAirways Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated,Cancelled Flight,1.0
474,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",Cancelled Flight,1.0
475,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",Cancelled Flight,1.0
476,@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail,Cancelled Flight,1.0
477,"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",Cancelled Flight,1.0
478,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",Cancelled Flight,1.0
479,@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,Cancelled Flight,1.0
480,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,Cancelled Flight,1.0
481,@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,Cancelled Flight,1.0
482,@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,Cancelled Flight,1.0
483,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",Cancelled Flight,1.0
484,@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,Cancelled Flight,1.0
485,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",Cancelled Flight,1.0
486,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,Cancelled Flight,1.0
487,@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,Cancelled Flight,1.0
488,@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.,Cancelled Flight,1.0
489,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,Cancelled Flight,1.0
490,@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?,Cancelled Flight,1.0
491,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,Cancelled Flight,1.0
492,"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",Cancelled Flight,1.0
493,"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",Cancelled Flight,1.0
494,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...,Cancelled Flight,1.0
495,"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",Cancelled Flight,1.0
496,@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,Cancelled Flight,1.0
497,"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",Cancelled Flight,1.0
498,"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!",Cancelled Flight,1.0
499,@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,Cancelled Flight,1.0
500,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,Cancelled Flight,1.0
501,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",Cancelled Flight,1.0
502,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,Cancelled Flight,1.0
503,@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,Cancelled Flight,1.0
504,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,Cancelled Flight,1.0
505,@USAirways I never made a reward reservation becuase no one ever answered the phone. The online one I made got Cancelled Flighted and I can't change,Cancelled Flight,1.0
506,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,Cancelled Flight,1.0
507,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,Cancelled Flight,1.0
508,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,Cancelled Flight,0.7008
509,@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,Cancelled Flight,1.0
510,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,Cancelled Flight,0.6331
511,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",Cancelled Flight,0.6596
512,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,Cancelled Flight,1.0
513,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,Cancelled Flight,1.0
514,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",Cancelled Flight,1.0
515,@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!,Cancelled Flight,1.0
516,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,Cancelled Flight,1.0
517,"@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there",Cancelled Flight,1.0
518,@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,Cancelled Flight,1.0
519,"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",Cancelled Flight,1.0
520,@USAirways now what? You Cancelled Flightled my flight again... Are you paying for my hotel?,Cancelled Flight,1.0
521,"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?",Cancelled Flight,0.696
522,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",Cancelled Flight,1.0
523,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,Cancelled Flight,1.0
524,@USAirways Saying my friend missed her flight when she clearly sat next to me on the plane &amp; now you're Cancelled Flighting her flight home.. WTF!?,Cancelled Flight,1.0
525,@USAirways DCA to RSW at 8:30am Cancelled Flightled.  Rebook to Charlotte Cancelled Flightled.  Can we rebook selves online???,Cancelled Flight,1.0
526,"@USAirways trying 2 fly frm DCA to SRQ to visit a family member in hospice but 4532 was Cancelled Flightled, can someone assist me?",Cancelled Flight,1.0
527,"@USAirways u would think if u were going to Cancelled Flight my flight, you'd rebook our seats to something other than the last row. #usairwaysfail",Cancelled Flight,1.0
528,@USAirways flight scheduled for 730pm...told at 150am that flight is Cancelled Flightled after sitting on cold plane for 2 hours.,Cancelled Flight,1.0
529,"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",Cancelled Flight,1.0
530,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,Cancelled Flight,0.667
531,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,Cancelled Flight,1.0
532,"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail",Cancelled Flight,1.0
533,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed",Cancelled Flight,1.0
534,@USAirways Not happy with start of trip!  Cancelled Flightled flight #poor customerservice,Cancelled Flight,1.0
535,"@USAirways I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned @Delta had one!",Cancelled Flight,1.0
536,"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",Cancelled Flight,1.0
537,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",Cancelled Flight,1.0
538,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me.",Cancelled Flight,1.0
539,"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing",Cancelled Flight,1.0
540,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",Cancelled Flight,1.0
541,.@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.,Cancelled Flight,1.0
542,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,Cancelled Flight,1.0
543,@USAirways the flight that I did not connect to was 1857.,Cancelled Flight,0.6632
544,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,Cancelled Flight,1.0
545,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,Cancelled Flight,1.0
546,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,Cancelled Flight,0.6531
547,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,Cancelled Flight,1.0
548,@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated,Cancelled Flight,1.0
549,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,Cancelled Flight,1.0
550,@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5,Cancelled Flight,1.0
551,@USAirways you have most likely lost my business. Terrible experience! Too many times stuck on Tarmac and last min Cancelled Flightled flights. #Done,Cancelled Flight,1.0
552,"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",Cancelled Flight,1.0
553,@USAirways My last flight was Cancelled Flightled and I'm very disappointed.,Cancelled Flight,1.0
554,@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,Cancelled Flight,0.6733
555,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",Cancelled Flight,1.0
556,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",Cancelled Flight,0.7012
557,@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,Cancelled Flight,1.0
558,@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them,Cancelled Flight,1.0
559,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,Cancelled Flight,1.0
560,@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,Cancelled Flight,0.6344
561,"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",Cancelled Flight,1.0
562,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",Cancelled Flight,1.0
563,@USAirways is useless airways. Day 2 trying to get home on standby as a result of their Cancelled Flightlation. #USAirways,Cancelled Flight,1.0
564,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.,Cancelled Flight,1.0
565,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",Cancelled Flight,1.0
566,@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay,Cancelled Flight,1.0
567,@USAirways why didn't you reroute BOS to JAX via DCA through CLT instead forcing an overnight @DCA #passengersLose,Cancelled Flight,1.0
568,@USAirways half an inch of snow in Charlotte #overwhelming,Cancelled Flight,0.6519
569,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.",Cancelled Flight,1.0
570,@USAirways My flight (US558) got Cancelled Flightled on 2/16 due to lack of flight crew.I was told that I'd be reimbursed for hotel. Who do I contact?,Cancelled Flight,1.0
571,"@USAirways delayed my flight 3 times before Cancelled Flighting it, had angry and rude workers, and are now providing no helpful service at all",Cancelled Flight,1.0
572,@USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight.  Completely dissatisfied with @USAirways,Cancelled Flight,1.0
573,"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications",Cancelled Flight,0.6609999999999999
574,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",Cancelled Flight,1.0
575,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,Cancelled Flight,1.0
576,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",Cancelled Flight,1.0
577,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault",Cancelled Flight,1.0
578,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,Cancelled Flight,1.0
579,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.,Cancelled Flight,1.0
580,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,Cancelled Flight,1.0
581,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,Cancelled Flight,1.0
582,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,Cancelled Flight,1.0
583,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,Cancelled Flight,1.0
584,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,Cancelled Flight,0.6449
585,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!",Cancelled Flight,1.0
586,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,Cancelled Flight,1.0
587,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",Cancelled Flight,1.0
588,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",Cancelled Flight,1.0
589,@USAirways No I missed the funeral so I had to take a train back to Newark,Cancelled Flight,1.0
590,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,Cancelled Flight,1.0
591,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,Cancelled Flight,1.0
592,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,Cancelled Flight,1.0
593,@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,Cancelled Flight,1.0
594,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",Cancelled Flight,1.0
595,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",Cancelled Flight,1.0
596,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,Cancelled Flight,1.0
597,@USAirways No kidding. Oy.,Cancelled Flight,1.0
598,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),Cancelled Flight,1.0
599,. @USAirways It's been Cancelled Flighted. Your SM response is slow.,Cancelled Flight,1.0
600,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",Cancelled Flight,1.0
601,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",Cancelled Flight,1.0
602,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,Cancelled Flight,1.0
603,@AmericanAir I need a flight out tonight. Isn't there anything else?,Cancelled Flight,0.6772
604,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,Cancelled Flight,1.0
605,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,Cancelled Flight,1.0
606,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,Cancelled Flight,1.0
607,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,Cancelled Flight,1.0
608,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",Cancelled Flight,0.6598
609,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,Cancelled Flight,1.0
610,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,Cancelled Flight,1.0
611,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,Cancelled Flight,1.0
612,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",Cancelled Flight,1.0
613,@AmericanAir @lpalumbo what weather sun is out,Cancelled Flight,0.6932
614,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,Cancelled Flight,1.0
615,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,Cancelled Flight,1.0
616,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",Cancelled Flight,0.6369
617,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,Cancelled Flight,1.0
618,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",Cancelled Flight,1.0
619,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,Cancelled Flight,1.0
620,@AmericanAir narrowly made standby...lots of snags this trip!,Cancelled Flight,0.6551
621,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,Cancelled Flight,1.0
622,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,Cancelled Flight,1.0
623,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,Cancelled Flight,1.0
624,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,Cancelled Flight,1.0
625,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,Cancelled Flight,0.6954
626,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",Cancelled Flight,1.0
627,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,Cancelled Flight,1.0
628,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,Cancelled Flight,1.0
629,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,Cancelled Flight,1.0
630,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,Cancelled Flight,1.0
631,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,Cancelled Flight,0.667
632,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,Cancelled Flight,1.0
633,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",Cancelled Flight,1.0
634,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",Cancelled Flight,1.0
635,@AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?,Cancelled Flight,1.0
636,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,Cancelled Flight,1.0
637,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy,Cancelled Flight,1.0
