,text,negativereason,airline_sentiment_confidence
445,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT,Flight Attendant Complaints,1.0
446,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,Flight Attendant Complaints,1.0
447,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,Flight Attendant Complaints,1.0
448,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,Flight Attendant Complaints,1.0
449,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,Flight Attendant Complaints,1.0
450,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,Flight Attendant Complaints,1.0
451,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,Flight Attendant Complaints,1.0
452,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",Flight Attendant Complaints,1.0
453,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",Flight Attendant Complaints,1.0
454,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,Flight Attendant Complaints,1.0
455,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,Flight Attendant Complaints,1.0
456,@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW,Flight Attendant Complaints,0.3702
457,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,Flight Attendant Complaints,1.0
458,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,Flight Attendant Complaints,1.0
459,@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,Flight Attendant Complaints,1.0
460,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,Flight Attendant Complaints,1.0
461,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,Flight Attendant Complaints,1.0
462,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,Flight Attendant Complaints,1.0
463,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",Flight Attendant Complaints,1.0
464,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,Flight Attendant Complaints,1.0
465,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",Flight Attendant Complaints,1.0
466,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,Flight Attendant Complaints,1.0
467,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,Flight Attendant Complaints,1.0
468,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,Flight Attendant Complaints,1.0
469,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,Flight Attendant Complaints,1.0
470,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",Flight Attendant Complaints,1.0
471,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.,Flight Attendant Complaints,1.0
472,"@AmericanAir first the pilot, then the catering...",Flight Attendant Complaints,1.0
473,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.,Flight Attendant Complaints,1.0
474,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,Flight Attendant Complaints,1.0
475,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies,Flight Attendant Complaints,1.0
476,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,Flight Attendant Complaints,1.0
477,@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?,Flight Attendant Complaints,0.7257
478,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,Flight Attendant Complaints,1.0
479,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,Flight Attendant Complaints,1.0
480,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",Flight Attendant Complaints,1.0
