,text,negativereason,airline_sentiment_confidence
481,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee,Bad Flight,1.0
482,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,Bad Flight,1.0
483,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",Bad Flight,1.0
484,@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,Bad Flight,0.6458
485,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",Bad Flight,1.0
486,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,Bad Flight,0.6677
487,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",Bad Flight,1.0
488,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,Bad Flight,1.0
489,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,Bad Flight,1.0
490,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,Bad Flight,1.0
491,@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,Bad Flight,1.0
492,@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,Bad Flight,1.0
493,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,Bad Flight,0.6316
494,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,Bad Flight,1.0
495,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,Bad Flight,1.0
496,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,Bad Flight,0.6507
497,@AmericanAir narrowly made standby...lots of snags this trip!,Bad Flight,1.0
498,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",Bad Flight,1.0
499,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",Bad Flight,0.6517
500,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,Bad Flight,1.0
501,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,Bad Flight,1.0
502,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,Bad Flight,1.0
503,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,Bad Flight,1.0
504,@AmericanAir I need a flight out tonight. Isn't there anything else?,Bad Flight,0.6539
505,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,Bad Flight,1.0
506,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",Bad Flight,1.0
507,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire,Bad Flight,1.0
508,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,Bad Flight,1.0
509,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,Bad Flight,1.0
510,@AmericanAir there is a fat man stuck in your airplanes bathroom,Bad Flight,0.6576
511,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,Bad Flight,1.0
512,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx,Bad Flight,1.0
513,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...,Bad Flight,1.0
514,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",Bad Flight,1.0
515,@AmericanAir ...2/2 doesn't help me.,Bad Flight,0.6824
516,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,Bad Flight,0.6578
517,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,Bad Flight,1.0
518,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC,Bad Flight,1.0
519,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them,Bad Flight,1.0
520,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",Bad Flight,0.6389
521,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,Bad Flight,1.0
522,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll",Bad Flight,1.0
523,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,Bad Flight,0.6942
524,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning",Bad Flight,1.0
525,@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...,Bad Flight,1.0
526,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,Bad Flight,0.6692
527,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",Bad Flight,1.0
528,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,Bad Flight,1.0
529,@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF,Bad Flight,0.6648
530,@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm,Bad Flight,0.7023
531,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.,Bad Flight,1.0
532,@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.,Bad Flight,1.0
533,@AmericanAir ok makes no sense tho Since you'll give me a free upgrade to first.,Bad Flight,0.657
534,@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted,Bad Flight,1.0
535,@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,Bad Flight,1.0
536,@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day,Bad Flight,0.7135
537,@AmericanAir most disgusting chicken entree I've ever seen.  Your standards have seriously nosedived. #NewAmerican http://t.co/56eSsfOOwt,Bad Flight,1.0
538,"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet""",Bad Flight,1.0
539,@AmericanAir don't they already know ?  Isn't everyone sharing how nasty the food is? It's not even close to decent.,Bad Flight,1.0
540,@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm,Bad Flight,1.0
541,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,Bad Flight,1.0
542,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,Bad Flight,1.0
543,"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed.",Bad Flight,1.0
544,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane,Bad Flight,1.0
545,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",Bad Flight,1.0
546,"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",Bad Flight,1.0
547,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,Bad Flight,1.0
548,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,Bad Flight,1.0
549,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,Bad Flight,1.0
550,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,Bad Flight,1.0
551,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,Bad Flight,0.65
552,@AmericanAir Weather was not involved.,Bad Flight,1.0
553,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",Bad Flight,1.0
554,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",Bad Flight,0.6533
555,@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,Bad Flight,1.0
556,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,Bad Flight,1.0
557,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,Bad Flight,1.0
558,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",Bad Flight,0.6492
559,@AmericanAir flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food,Bad Flight,0.6689
560,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,Bad Flight,1.0
561,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH,Bad Flight,0.6762
562,@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,Bad Flight,1.0
563,"@AmericanAir ""overweight"" flight = you sold more tickets than you had seats. We all know that. Let's call it what it is.",Bad Flight,1.0
564,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,Bad Flight,1.0
565,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.,Bad Flight,1.0
566,@AmericanAir any idea what's up with flight AA3181?,Bad Flight,1.0
567,"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",Bad Flight,1.0
568,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,Bad Flight,1.0
569,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",Bad Flight,1.0
570,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,Bad Flight,1.0
571,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,Bad Flight,1.0
572,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj",Bad Flight,1.0
573,"@AmericanAir redirect my flight without telling me, service is abysmal.",Bad Flight,1.0
574,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,Bad Flight,1.0
575,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",Bad Flight,0.7039
576,"@AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it’s the ILS at CLL at fault, not the weather.",Bad Flight,1.0
577,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,Bad Flight,1.0
578,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,Bad Flight,1.0
579,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,Bad Flight,1.0
