,text,negativereason,airline_sentiment_confidence
459,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true,Flight Booking Problems,1.0
460,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,Flight Booking Problems,1.0
461,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,Flight Booking Problems,0.6546
462,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",Flight Booking Problems,1.0
463,@AmericanAir 2 months and still no exec platinum member cards. What gives?,Flight Booking Problems,0.6961
464,@AmericanAir I need to rebook and I cannot get an agent. Can you help?,Flight Booking Problems,1.0
465,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD,Flight Booking Problems,1.0
466,@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,Flight Booking Problems,1.0
467,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",Flight Booking Problems,1.0
468,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,Flight Booking Problems,0.7123
469,"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?",Flight Booking Problems,0.6782
470,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,Flight Booking Problems,0.6325
471,"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC",Flight Booking Problems,1.0
472,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.,Flight Booking Problems,0.6686
473,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",Flight Booking Problems,0.6578
474,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?,Flight Booking Problems,1.0
475,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,Flight Booking Problems,1.0
476,"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",Flight Booking Problems,0.655
477,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!,Flight Booking Problems,1.0
478,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???,Flight Booking Problems,1.0
479,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,Flight Booking Problems,1.0
480,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today,Flight Booking Problems,0.6764
481,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",Flight Booking Problems,1.0
482,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,Flight Booking Problems,1.0
483,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,Flight Booking Problems,1.0
484,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",Flight Booking Problems,0.6765
485,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,Flight Booking Problems,1.0
486,"@AmericanAir jal and cathay pacific so no, I can't do it online.",Flight Booking Problems,1.0
487,@AmericanAir  having trouble getting rebooked,Flight Booking Problems,1.0
488,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,Flight Booking Problems,1.0
489,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,Flight Booking Problems,1.0
490,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,Flight Booking Problems,1.0
491,"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",Flight Booking Problems,0.6522
492,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,Flight Booking Problems,1.0
493,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",Flight Booking Problems,1.0
494,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,Flight Booking Problems,1.0
495,"@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",Flight Booking Problems,0.6991
496,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,Flight Booking Problems,1.0
497,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",Flight Booking Problems,1.0
498,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,Flight Booking Problems,0.6732
499,@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,Flight Booking Problems,1.0
500,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,Flight Booking Problems,1.0
501,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,Flight Booking Problems,1.0
502,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,Flight Booking Problems,1.0
503,"@AmericanAir yes, and rebooked incorrectly.",Flight Booking Problems,1.0
504,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,Flight Booking Problems,0.6385
505,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",Flight Booking Problems,0.6456
506,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",Flight Booking Problems,1.0
507,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,Flight Booking Problems,1.0
508,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job,Flight Booking Problems,1.0
509,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,Flight Booking Problems,0.6591
510,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",Flight Booking Problems,1.0
511,@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,Flight Booking Problems,1.0
512,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,Flight Booking Problems,1.0
513,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,Flight Booking Problems,1.0
514,@AmericanAir the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!,Flight Booking Problems,1.0
515,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",Flight Booking Problems,1.0
516,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,Flight Booking Problems,0.6943
517,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,Flight Booking Problems,1.0
518,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",Flight Booking Problems,0.6941
519,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!",Flight Booking Problems,1.0
520,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,Flight Booking Problems,1.0
521,@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,Flight Booking Problems,0.7038
522,"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?",Flight Booking Problems,1.0
523,@AmericanAir cut it. Put me on a flt tomorrow.,Flight Booking Problems,0.6711
524,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,Flight Booking Problems,1.0
525,@AmericanAir missing a full days of work thanks guys,Flight Booking Problems,1.0
526,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,Flight Booking Problems,1.0
527,@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,Flight Booking Problems,1.0
528,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?,Flight Booking Problems,1.0
