,text,negativereason,airline_sentiment_confidence
497,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",Lost Luggage,1.0
498,@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY,Lost Luggage,1.0
499,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,Lost Luggage,1.0
500,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,Lost Luggage,1.0
501,@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,Lost Luggage,1.0
502,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,Lost Luggage,1.0
503,@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service,Lost Luggage,1.0
504,"@USAirways worse experience. Clt to DC. Oversold by 20, lost CARRY ON luggage.Cancelled Flightled connecting flight to NYC. #flydelta",Lost Luggage,1.0
505,@USAirways now you don't know where my luggage is?  Seriously?,Lost Luggage,1.0
506,@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,Lost Luggage,1.0
507,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,Lost Luggage,1.0
508,@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP,Lost Luggage,0.6628
509,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,Lost Luggage,1.0
510,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,Lost Luggage,1.0
511,@USAirways after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??,Lost Luggage,1.0
512,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,Lost Luggage,1.0
513,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.,Lost Luggage,1.0
514,@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage,Lost Luggage,1.0
515,@USAirways you can send my luggage to my house👋,Lost Luggage,0.6596
516,@USAirways waited for 3 hours NO LUGGAGE line too long left airport when flight Cancelled Flighted WHERE does luggage GO? On hold for 1 hour so far,Lost Luggage,1.0
517,"@USAirways We did. @AmericanAir said to open one with you, too.",Lost Luggage,1.0
518,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",Lost Luggage,1.0
519,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,Lost Luggage,1.0
520,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,Lost Luggage,1.0
521,"@USAirways had baggage lost last night, no call from us airways and no bags and nobody answering phone #badcustomersrvice #whereismybag",Lost Luggage,1.0
522,@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE,Lost Luggage,1.0
523,@USAirways #SOS WHERE IS MY BAG ?,Lost Luggage,1.0
524,@USAirways - I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund,Lost Luggage,1.0
525,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,Lost Luggage,1.0
526,@USAirways I did at 7 pm! Still no bag..,Lost Luggage,1.0
527,@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,Lost Luggage,1.0
528,@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.,Lost Luggage,1.0
529,"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",Lost Luggage,0.6755
530,@USAirways waiting for bags now over 25min in Phl bag claim!,Lost Luggage,1.0
531,@USAirways your staff at LAX really messed up on this one. Failing to scan my suitcase tag.,Lost Luggage,1.0
532,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.,Lost Luggage,1.0
533,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,Lost Luggage,1.0
534,@USAirways horrible experience to key west lost luggage called to check &amp; was told not to call back reconsidering my flight back,Lost Luggage,1.0
535,@USAirways is a joke. Stop losing my luggage!,Lost Luggage,1.0
536,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail,Lost Luggage,1.0
537,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",Lost Luggage,1.0
538,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,Lost Luggage,1.0
539,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",Lost Luggage,1.0
540,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags",Lost Luggage,1.0
541,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.,Lost Luggage,1.0
542,@USAirways lost our luggage. #yay,Lost Luggage,1.0
543,"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!",Lost Luggage,1.0
544,@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned &amp; technically never left LAX.,Lost Luggage,1.0
545,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,Lost Luggage,1.0
546,@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!,Lost Luggage,1.0
547,@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.,Lost Luggage,1.0
548,@USAirways  thanks! Now I just need to locate where my luggage is!,Lost Luggage,0.6794
549,@USAirways strikes again...lost bags. And two of them. #theworst,Lost Luggage,1.0
550,@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?,Lost Luggage,1.0
551,@USAirways you can't even track my bag to see where it is. It's like it's disappeared.,Lost Luggage,1.0
552,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,Lost Luggage,0.7179
553,@USAirways only to come home a day Late Flight to find out you guys have lost my luggage,Lost Luggage,1.0
554,@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,Lost Luggage,0.6482
555,@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,Lost Luggage,1.0
556,@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.,Lost Luggage,1.0
557,@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!,Lost Luggage,1.0
558,"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",Lost Luggage,0.6511
559,"@USAirways no, they could be at Laguardia, JFK or Charlotte. I have no idea where they are now tho",Lost Luggage,0.6737
560,"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.",Lost Luggage,1.0
561,@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.,Lost Luggage,1.0
562,"@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?",Lost Luggage,0.6819
563,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,Lost Luggage,0.6536
564,@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,Lost Luggage,1.0
565,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",Lost Luggage,1.0
566,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",Lost Luggage,1.0
567,"@USAirways where's my bag?  You called at noon promising it today, would like an update like your website promises.  I need that bag!",Lost Luggage,1.0
568,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,Lost Luggage,0.6667
569,@USAirways Waiting for my luggage on flight 1923. Is there a delay?,Lost Luggage,1.0
570,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",Lost Luggage,1.0
571,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,Lost Luggage,1.0
572,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,Lost Luggage,1.0
573,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,Lost Luggage,1.0
574,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",Lost Luggage,1.0
575,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,Lost Luggage,1.0
576,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",Lost Luggage,1.0
577,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",Lost Luggage,1.0
578,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",Lost Luggage,1.0
579,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,Lost Luggage,1.0
580,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,Lost Luggage,1.0
581,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face,Lost Luggage,1.0
582,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,Lost Luggage,1.0
583,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",Lost Luggage,1.0
584,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",Lost Luggage,1.0
585,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",Lost Luggage,1.0
586,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,Lost Luggage,1.0
587,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",Lost Luggage,1.0
588,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,Lost Luggage,1.0
589,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,Lost Luggage,1.0
590,@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,Lost Luggage,0.6866
591,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",Lost Luggage,1.0
592,"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",Lost Luggage,0.6753
593,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths",Lost Luggage,0.6812
594,"@AmericanAir No, had already waited an hour for it and wanted to get home.",Lost Luggage,1.0
595,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",Lost Luggage,1.0
596,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land.",Lost Luggage,1.0
597,@AmericanAir I lost my (basket) ballbag on your plane,Lost Luggage,1.0
598,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,Lost Luggage,0.7007
599,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,Lost Luggage,1.0
600,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,Lost Luggage,1.0
601,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt,Lost Luggage,1.0
602,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",Lost Luggage,0.6868
603,"@AmericanAir when you strand someone in a city without luggage you would think AA would want to earn your business, but guess not?",Lost Luggage,1.0
604,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",Lost Luggage,1.0
605,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",Lost Luggage,1.0
606,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.",Lost Luggage,1.0
607,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!,Lost Luggage,1.0
608,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation,Lost Luggage,1.0
609,@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer,Lost Luggage,1.0
610,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",Lost Luggage,1.0
611,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,Lost Luggage,0.6506
612,@AmericanAir I'll give a reward for whoever finds and returns to me on Thurs when I fly back thru @dfwairport. I ❤️ these earrings!!,Lost Luggage,0.6743
613,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD.",Lost Luggage,0.6741
614,@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag,Lost Luggage,1.0
615,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,Lost Luggage,1.0
616,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",Lost Luggage,0.6559999999999999
617,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,Lost Luggage,1.0
618,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,Lost Luggage,1.0
619,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,Lost Luggage,1.0
620,"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",Lost Luggage,1.0
621,@AmericanAir I'm here standing at baggage claim waiting for bags FOR OVER AN HOUR at DFW. The gate is 100 feet from here! #nothappy,Lost Luggage,1.0
622,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,Lost Luggage,1.0
623,"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",Lost Luggage,0.7020000000000001
624,@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,Lost Luggage,1.0
625,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?,Lost Luggage,1.0
626,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,Lost Luggage,1.0
627,"@AmericanAir lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again",Lost Luggage,1.0
628,@AmericanAir I'll try to have a great week once I receive it 😩😭💔,Lost Luggage,0.659
629,"@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service.",Lost Luggage,1.0
630,@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!,Lost Luggage,1.0
631,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,Lost Luggage,1.0
632,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing.",Lost Luggage,1.0
633,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,Lost Luggage,0.6402
634,"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",Lost Luggage,1.0
635,@AmericanAir WHERE IS MY BAG?!?!?!,Lost Luggage,1.0
636,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!,Lost Luggage,1.0
637,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",Lost Luggage,1.0
638,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",Lost Luggage,1.0
639,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",Lost Luggage,0.7125
640,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",Lost Luggage,1.0
641,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.,Lost Luggage,1.0
642,@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!,Lost Luggage,1.0
643,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",Lost Luggage,1.0
644,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,Lost Luggage,1.0
645,@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,Lost Luggage,1.0
646,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,Lost Luggage,1.0
647,"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability",Lost Luggage,1.0
648,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",Lost Luggage,1.0
649,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,Lost Luggage,1.0
650,@AmericanAir Priority baggage evidently means it comes out last,Lost Luggage,1.0
651,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in 😥😥,Lost Luggage,1.0
652,@AmericanAir work would be much better with my lesson plans and music for my classes today.,Lost Luggage,1.0
653,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",Lost Luggage,1.0
654,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology",Lost Luggage,0.6592
655,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,Lost Luggage,1.0
656,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,Lost Luggage,1.0
657,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,Lost Luggage,1.0
658,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",Lost Luggage,0.6774
659,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",Lost Luggage,1.0
660,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",Lost Luggage,1.0
661,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,Lost Luggage,1.0
662,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",Lost Luggage,1.0
663,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,Lost Luggage,1.0
664,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help",Lost Luggage,1.0
665,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,Lost Luggage,1.0
666,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",Lost Luggage,1.0
667,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,Lost Luggage,1.0
668,@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in,Lost Luggage,1.0
669,@AmericanAir why wont you find my luggage without blaming everyone else?,Lost Luggage,1.0
670,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",Lost Luggage,1.0
671,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,Lost Luggage,1.0
672,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),Lost Luggage,1.0
673,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),Lost Luggage,1.0
674,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",Lost Luggage,1.0
675,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),Lost Luggage,1.0
676,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",Lost Luggage,1.0
677,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,Lost Luggage,1.0
678,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items,Lost Luggage,1.0
679,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,Lost Luggage,1.0
680,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",Lost Luggage,1.0
681,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,Lost Luggage,1.0
682,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,Lost Luggage,1.0
683,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service",Lost Luggage,1.0
684,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website",Lost Luggage,1.0
685,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,Lost Luggage,1.0
686,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,Lost Luggage,1.0
687,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",Lost Luggage,1.0
688,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,Lost Luggage,1.0
689,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,Lost Luggage,1.0
690,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,Lost Luggage,1.0
691,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,Lost Luggage,1.0
692,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,Lost Luggage,1.0
693,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,Lost Luggage,1.0
694,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,Lost Luggage,1.0
695,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩",Lost Luggage,0.6649
696,@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,Lost Luggage,1.0
697,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,Lost Luggage,1.0
698,@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???,Lost Luggage,1.0
699,"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous.",Lost Luggage,1.0
700,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",Lost Luggage,1.0
701,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,Lost Luggage,1.0
702,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",Lost Luggage,1.0
703,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",Lost Luggage,1.0
704,@AmericanAir the bags arent even loaded on the plane??? #Flight293,Lost Luggage,0.688
705,@AmericanAir been waiting on hold for more than an hour,Lost Luggage,1.0
706,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",Lost Luggage,1.0
707,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,Lost Luggage,1.0
708,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,Lost Luggage,1.0
709,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck,Lost Luggage,1.0
710,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,Lost Luggage,1.0
711,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,Lost Luggage,1.0
712,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",Lost Luggage,1.0
713,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.",Lost Luggage,1.0
714,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",Lost Luggage,1.0
715,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,Lost Luggage,1.0
716,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers,Lost Luggage,1.0
717,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,Lost Luggage,0.6567
718,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",Lost Luggage,1.0
719,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,Lost Luggage,1.0
720,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,Lost Luggage,1.0
721,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,Lost Luggage,0.6684
722,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",Lost Luggage,1.0
723,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,Lost Luggage,1.0
