,text,negativereason,airline_sentiment_confidence
1750,"@USAirways its fine. 

Just wondering where my money went...",Customer Service Issue,0.6885
1751,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",Customer Service Issue,1.0
1752,"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",Customer Service Issue,1.0
1753,@USAirways 3hr30min right now...  any end in sight?,Customer Service Issue,1.0
1754,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",Customer Service Issue,1.0
1755,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,Customer Service Issue,1.0
1756,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,Customer Service Issue,1.0
1757,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,Customer Service Issue,1.0
1758,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,Customer Service Issue,1.0
1759,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",Customer Service Issue,1.0
1760,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,Customer Service Issue,1.0
1761,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",Customer Service Issue,1.0
1762,@USAirways so far no call back,Customer Service Issue,1.0
1763,@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),Customer Service Issue,1.0
1764,@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015,Customer Service Issue,1.0
1765,@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,Customer Service Issue,1.0
1766,@USAirways Your app and website are trash AF.,Customer Service Issue,1.0
1767,@USAirways been on hold way to long!  Is this the best level of service you can provide? - one hour+ is too long!,Customer Service Issue,1.0
1768,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",Customer Service Issue,1.0
1769,“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,Customer Service Issue,1.0
1770,@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,Customer Service Issue,1.0
1771,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",Customer Service Issue,1.0
1772,@USAirways nervous for flight tomrw out of key west not friendly customer service,Customer Service Issue,1.0
1773,"@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",Customer Service Issue,1.0
1774,"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",Customer Service Issue,1.0
1775,@USAirways and apologies are thin when you don't even offer hotel vouchers to your stranded customers.,Customer Service Issue,1.0
1776,@USAirways I did. They told me it was a 40 min wait &amp; they'd call back. It's already been 45 min. Horrible,Customer Service Issue,1.0
1777,@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.,Customer Service Issue,1.0
1778,"@USAirways disappointed with your toll free number. Terrible customer service, my flight has been Cancelled Flightled would like to get home",Customer Service Issue,1.0
1779,"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",Customer Service Issue,1.0
1780,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,Customer Service Issue,1.0
1781,"@USAirways I was told a ""return call"" by a human",Customer Service Issue,1.0
1782,"@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.",Customer Service Issue,0.7118
1783,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",Customer Service Issue,1.0
1784,@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3),Customer Service Issue,0.6849
1785,@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,Customer Service Issue,1.0
1786,@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,Customer Service Issue,1.0
1787,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,Customer Service Issue,1.0
1788,@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?,Customer Service Issue,1.0
1789,"@USAirways 4+ hour hold, finally Cancelled Flighted ticket! sticking to @delta @Expedia who allow easy online Cancelled Flights/refunds! http://t.co/RKVCZBpdCE",Customer Service Issue,1.0
1790,@USAirways @AmericanAir Is there a way to reserve a veg meal online for a flight to Brazil tomorrow? I've been onhold for more than 1 hour.,Customer Service Issue,0.6919
1791,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,Customer Service Issue,1.0
1792,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,Customer Service Issue,1.0
1793,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail,Customer Service Issue,1.0
1794,@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,Customer Service Issue,1.0
1795,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2,Customer Service Issue,1.0
1796,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,Customer Service Issue,1.0
1797,@USAirways I'm trying to Cancelled Flight my flight within the 24hr window but have been on hold for over an hour. Is there an alternate # I can dial?,Customer Service Issue,1.0
1798,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,Customer Service Issue,1.0
1799,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,Customer Service Issue,1.0
1800,"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",Customer Service Issue,1.0
1801,@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,Customer Service Issue,1.0
1802,@USAirways seems to be the only airline without a dedicated line for status members,Customer Service Issue,1.0
1803,@USAirways if one with @AmericanAir why can't you use American miles????,Customer Service Issue,0.636
1804,@USAirways why cant Sapphire members reach anyone on the phone?,Customer Service Issue,0.6523
1805,@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,Customer Service Issue,1.0
1806,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,Customer Service Issue,1.0
1807,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,Customer Service Issue,1.0
1808,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours,Customer Service Issue,1.0
1809,@USAirways  ! THE WORST in customer service. @USAirways ! Calling for over a month to book a flight! #poorcustomerservice #usairwaysfflyer,Customer Service Issue,1.0
1810,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,Customer Service Issue,1.0
1811,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,Customer Service Issue,0.6764
1812,@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,Customer Service Issue,1.0
1813,@USAirways - been on hold with reservations for over 30 min already! #worstairline,Customer Service Issue,1.0
1814,@USAirways @franchise02 my friend has been on hold for 1.5 hours and still counting!,Customer Service Issue,1.0
1815,"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?",Customer Service Issue,1.0
1816,@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.,Customer Service Issue,1.0
1817,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",Customer Service Issue,1.0
1818,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,Customer Service Issue,1.0
1819,"@USAirways check in at St. Louis is so rude, even the TSA is nicer than them.",Customer Service Issue,1.0
1820,@USAirways or is anyone even responding to social media? AWFUL.,Customer Service Issue,1.0
1821,"@USAirways I'm on vacation, This is the LAST thing I want to be doing. Is anyone even answering the phone?",Customer Service Issue,1.0
1822,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,Customer Service Issue,1.0
1823,"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",Customer Service Issue,1.0
1824,"All followers please note that @USAirways is not taking customer service calls, nor responding by helping via soc. media #dontflyusairways",Customer Service Issue,1.0
1825,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",Customer Service Issue,1.0
1826,@USAirways Trying to change my flight due to NYC travel advisory... your online system Cancelled Flighted my entire flight. Been on hold for over 1 hr,Customer Service Issue,1.0
1827,@USAirways yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.,Customer Service Issue,1.0
1828,@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,Customer Service Issue,1.0
1829,@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,Customer Service Issue,0.6739
1830,"@USAirways Also, get excited, because he's going to be unable to contact you all from his destination, so you get to talk to me.",Customer Service Issue,1.0
1831,"@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now.",Customer Service Issue,1.0
1832,@USAirways no online clearly states I can NOT- It says to call res. I already explained that.,Customer Service Issue,1.0
1833,"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.",Customer Service Issue,1.0
1834,@USAirways So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?,Customer Service Issue,1.0
1835,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,Customer Service Issue,1.0
1836,@USAirways Can you help me update KTN on the profile?  Ticket book via AA &amp; that info didn't get pass on.  I've been on hold forever,Customer Service Issue,1.0
1837,@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,Customer Service Issue,1.0
1838,@USAirways so am I supposed to discuss this matter with a computer? #BadCustomerService #Airlines #DividendRewards,Customer Service Issue,1.0
1839,"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",Customer Service Issue,1.0
1840,@USAirways at which point in told they have sold my voucher because I wasn't fast enough,Customer Service Issue,1.0
1841,@USAirways -doing best??? Think not. Lousy way to run an airline. Why no online way to connect? You be on hold for 2hrs &amp; then zip,Customer Service Issue,1.0
1842,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,Customer Service Issue,1.0
1843,@USAirways Can you tell me why I waited 90 mins and then was charged the $25 phone change fee even tho I wasn't allow to make change online?,Customer Service Issue,1.0
1844,@USAirways @stephenrodrick Your team needs to build capacity,Customer Service Issue,1.0
1845,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.,Customer Service Issue,1.0
1846,@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!,Customer Service Issue,1.0
1847,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",Customer Service Issue,1.0
1848,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,Customer Service Issue,1.0
1849,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN,Customer Service Issue,1.0
1850,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,Customer Service Issue,1.0
1851,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",Customer Service Issue,1.0
1852,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",Customer Service Issue,1.0
1853,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",Customer Service Issue,1.0
1854,"@USAirways  you were always my go to. What happened?  Airbus over Boeing, and now no customer service?",Customer Service Issue,1.0
1855,@USAirways trying to change flight because of airline travel advisory. on hold for 45 mins. Help!,Customer Service Issue,1.0
1856,"@USAirways literally the worst flying experience of my life, and I have flown a lot",Customer Service Issue,1.0
1857,@usairways I purchased a $49 upgrade on a flight 2 weeks ago and you gave it to someone else but I have not received a refund. Is this SOP?,Customer Service Issue,1.0
1858,@USAirways 45 minutes on hold no help,Customer Service Issue,1.0
1859,@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,Customer Service Issue,0.6785
1860,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.,Customer Service Issue,1.0
1861,@USAirways Already tried. How about Conf # via DM,Customer Service Issue,0.6632
1862,@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,Customer Service Issue,1.0
1863,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",Customer Service Issue,1.0
1864,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold,Customer Service Issue,1.0
1865,@USAirways worst customer service experience ever today. Get it together.,Customer Service Issue,1.0
1866,@USAirways I know some folks have to use your airlines but doesn't customer service ever matter? I really hate to complain but it's brutal!,Customer Service Issue,1.0
1867,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,Customer Service Issue,1.0
1868,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,Customer Service Issue,1.0
1869,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,Customer Service Issue,1.0
1870,@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.,Customer Service Issue,1.0
1871,"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-(",Customer Service Issue,0.6778
1872,@USAirways thanks for nothing,Customer Service Issue,0.6522
1873,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",Customer Service Issue,0.664
1874,"@USAirways Nightmarish customer service. Further to that, as an elite member, I'm appalled.",Customer Service Issue,1.0
1875,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,Customer Service Issue,1.0
1876,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,Customer Service Issue,0.6522
1877,@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,Customer Service Issue,1.0
1878,@USAirways link didn't work via Mobil.,Customer Service Issue,1.0
1879,@USAirways How do I get through?,Customer Service Issue,1.0
1880,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,Customer Service Issue,1.0
1881,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA,Customer Service Issue,1.0
1882,"@USAirways I did, but i need to get a human being. What's the fastest way to achieve this? All I get is a computer.",Customer Service Issue,1.0
1883,@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.,Customer Service Issue,0.6682
1884,@USAirways I've tried calling 3 times the past 3 days and I keep getting told to call back. SOMEONE PLEASE HELP ME,Customer Service Issue,1.0
1885,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS",Customer Service Issue,1.0
1886,"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail",Customer Service Issue,1.0
1887,"“@USAirways: We're sincerely sorry, Sean. Reservations is working hard to answer everyone's call and we appreciate your patience.” #false",Customer Service Issue,1.0
1888,@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,Customer Service Issue,1.0
1889,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has,Customer Service Issue,0.6804
1890,@USAirways Call volumes are high so the best answer is to hang up on me?,Customer Service Issue,1.0
1891,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,Customer Service Issue,1.0
1892,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,Customer Service Issue,1.0
1893,"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",Customer Service Issue,1.0
1894,@USAirways yes had to go pick up and pay 40 cab ride very rude employee poor customer service,Customer Service Issue,1.0
1895,@USAirways I'm glad too. But I should not have to spend an hour to try and track down the basic information that you already have available.,Customer Service Issue,0.688
1896,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,Customer Service Issue,1.0
1897,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,Customer Service Issue,1.0
1898,"@USAirways Literally all that says is ""Case open""  What good is that to me?",Customer Service Issue,1.0
1899,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,Customer Service Issue,1.0
1900,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,Customer Service Issue,1.0
1901,"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed",Customer Service Issue,1.0
1902,"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?",Customer Service Issue,1.0
1903,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!",Customer Service Issue,1.0
1904,@USAirways Still on hold. 1 hour and 45 minutes and counting. Platinum? Who cares? Problems checking in? Who cares?,Customer Service Issue,1.0
1905,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made",Customer Service Issue,0.6927
1906,"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased.",Customer Service Issue,1.0
1907,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,Customer Service Issue,1.0
1908,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster,Customer Service Issue,1.0
1909,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,Customer Service Issue,1.0
1910,"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",Customer Service Issue,1.0
1911,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.,Customer Service Issue,1.0
1912,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",Customer Service Issue,1.0
1913,@USAirways hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days,Customer Service Issue,1.0
1914,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,Customer Service Issue,1.0
1915,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",Customer Service Issue,1.0
1916,@USAirways that is actually not true! You can get a seat online after a big hassle. That policy is totally dishonest and misleading. #FAA,Customer Service Issue,1.0
1917,"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",Customer Service Issue,1.0
1918,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,Customer Service Issue,1.0
1919,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,Customer Service Issue,1.0
1920,"@USAirways I already HAVE, four times",Customer Service Issue,1.0
1921,"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.",Customer Service Issue,1.0
1922,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",Customer Service Issue,1.0
1923,"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",Customer Service Issue,0.6629
1924,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,Customer Service Issue,1.0
1925,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ",Customer Service Issue,1.0
1926,@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!,Customer Service Issue,1.0
1927,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)",Customer Service Issue,1.0
1928,@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,Customer Service Issue,1.0
1929,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",Customer Service Issue,1.0
1930,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,Customer Service Issue,1.0
1931,@USAirways what is the holdup? Should I be looking for another flight?,Customer Service Issue,0.6644
1932,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.,Customer Service Issue,1.0
1933,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,Customer Service Issue,1.0
1934,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,Customer Service Issue,1.0
1935,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone.",Customer Service Issue,1.0
1936,@USAirways still waiting on a response,Customer Service Issue,1.0
1937,@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers,Customer Service Issue,1.0
1938,"@USAirways your app is bad, and you should feel bad.",Customer Service Issue,1.0
1939,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,Customer Service Issue,1.0
1940,@USAirways 5 hour cross country morning flight and you have no food? #BadService,Customer Service Issue,1.0
1941,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?",Customer Service Issue,1.0
1942,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,Customer Service Issue,0.6667
1943,@USAirways over an hour now and still no one at the Yuma counter,Customer Service Issue,1.0
1944,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,Customer Service Issue,1.0
1945,@USAirways they finally answered. They were rude and didn't help me at all.,Customer Service Issue,1.0
1946,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful,Customer Service Issue,1.0
1947,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,Customer Service Issue,1.0
1948,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,Customer Service Issue,1.0
1949,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",Customer Service Issue,1.0
1950,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started,Customer Service Issue,1.0
1951,@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,Customer Service Issue,1.0
1952,@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.,Customer Service Issue,1.0
1953,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,Customer Service Issue,1.0
1954,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,Customer Service Issue,0.6875
1955,@USAirways that's it?!?!?,Customer Service Issue,1.0
1956,"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable",Customer Service Issue,1.0
1957,@USAirways phone support rebooked but orig flt was Late Flight. Made it!,Customer Service Issue,0.6632
1958,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,Customer Service Issue,1.0
1959,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.,Customer Service Issue,1.0
1960,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...,Customer Service Issue,1.0
1961,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",Customer Service Issue,0.6365
1962,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",Customer Service Issue,1.0
1963,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,Customer Service Issue,1.0
1964,@USAirways this has been the worst trip with little to no customer service,Customer Service Issue,1.0
1965,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",Customer Service Issue,1.0
1966,"@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself",Customer Service Issue,1.0
1967,@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help,Customer Service Issue,1.0
1968,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",Customer Service Issue,1.0
1969,@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,Customer Service Issue,1.0
1970,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt,Customer Service Issue,1.0
1971,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,Customer Service Issue,1.0
1972,@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min,Customer Service Issue,1.0
1973,@USAirways : its just a very bad customer service experience// can you help,Customer Service Issue,1.0
1974,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back",Customer Service Issue,1.0
1975,@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing,Customer Service Issue,1.0
1976,@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,Customer Service Issue,1.0
1977,@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,Customer Service Issue,1.0
1978,@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,Customer Service Issue,1.0
1979,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",Customer Service Issue,1.0
1980,@USAirways Emailed them a week ago and still nothing...,Customer Service Issue,1.0
1981,@USAirways I would be willing to pay anything to change a flight! @AllegiantTravel does not! help!,Customer Service Issue,0.7012
1982,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,Customer Service Issue,1.0
1983,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",Customer Service Issue,1.0
1984,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",Customer Service Issue,1.0
1985,"@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where...",Customer Service Issue,1.0
1986,@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,Customer Service Issue,1.0
1987,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.,Customer Service Issue,1.0
