,text,negativereason,airline_sentiment_confidence
837,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",Late Flight,1.0
838,@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.,Late Flight,1.0
839,"@JetBlue It's not ideal, but it's okay. Better Late Flight than never! :)",Late Flight,0.674
840,@JetBlue now we are delayed until 1:02! This is ridiculous,Late Flight,1.0
841,@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;),Late Flight,1.0
842,"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",Late Flight,1.0
843,@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348,Late Flight,1.0
844,@JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,Late Flight,0.6854
845,"@JetBlue this is awful! flight out of jfk for our honeymoon is delayed AGAIN until 1225 AM, and we lost money on a hotel now! #delayforwhat?",Late Flight,1.0
846,@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay,Late Flight,1.0
847,@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,Late Flight,0.3477
848,@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,Late Flight,1.0
849,Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,Late Flight,0.3537
850,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,Late Flight,1.0
851,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,Late Flight,1.0
852,@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,Late Flight,1.0
853,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,Late Flight,1.0
854,@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,Late Flight,1.0
855,@JetBlue were boarding now I'm really not impressed. I've learnt a very valuable lesson .,Late Flight,1.0
856,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,Late Flight,1.0
857,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",Late Flight,0.6703
858,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,Late Flight,0.6593
859,"@JetBlue No, the flight wasn't until 9:51pm, but it's already been delayed.",Late Flight,1.0
860,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔",Late Flight,1.0
861,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off,Late Flight,1.0
862,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,Late Flight,1.0
863,@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎,Late Flight,1.0
864,@JetBlue Two delays.  A little proactive communication goes a long way. #howhardcanthatreallybe?,Late Flight,1.0
865,"@JetBlue before departure, while people who are delayed get up to $200 to compensate their time..",Late Flight,1.0
866,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?,Late Flight,1.0
867,"@JetBlue I lost a day at the airport and off my trip, I should be compensated for the inconvenience!!!!!",Late Flight,1.0
868,@JetBlue what is the reason for the delay,Late Flight,0.7018
869,@JetBlue dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?,Late Flight,1.0
870,"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",Late Flight,1.0
871,@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?,Late Flight,1.0
872,@JetBlue what is going on with your BDL to DCA flights yesterday and today?! Why is every single one getting delayed?,Late Flight,1.0
873,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",Late Flight,1.0
874,@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,Late Flight,1.0
875,@JetBlue mechanical failure isn't Boston' fault.,Late Flight,1.0
876,@JetBlue 290 to Boston,Late Flight,0.6883
877,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome,Late Flight,1.0
878,@JetBlue when your flights delayed :)))&gt;&gt;&gt;,Late Flight,0.7090000000000001
879,@JetBlue sorry to report we are stuck on Tarmac.. Being held so #notwheelsup,Late Flight,0.9278
880,"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",Late Flight,1.0
881,"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. .",Late Flight,1.0
882,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",Late Flight,1.0
883,@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(,Late Flight,1.0
884,@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer,Late Flight,1.0
885,@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated,Late Flight,0.6608
886,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,Late Flight,1.0
887,@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,Late Flight,1.0
888,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!",Late Flight,1.0
889,@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?,Late Flight,0.6533
890,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues,Late Flight,1.0
891,@JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?,Late Flight,0.6822
892,@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired,Late Flight,1.0
893,@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail,Late Flight,1.0
894,@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am,Late Flight,1.0
895,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,Late Flight,1.0
896,@JetBlue I love your flights! But theres always some delay unfortunately,Late Flight,0.6617
897,@JetBlue that's what they told me half an hour ago,Late Flight,0.6531
898,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",Late Flight,1.0
899,@JetBlue delayed flight bummer,Late Flight,1.0
900,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?,Late Flight,1.0
901,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,Late Flight,1.0
902,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",Late Flight,0.7053
903,@JetBlue can you give me an update on flight 1684 MCO-&gt;JFK? They're saying mechanical issues but will not disclose what they are...,Late Flight,0.6694
904,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?,Late Flight,1.0
905,@jetblue is giving me false hope of ever getting home,Late Flight,1.0
906,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",Late Flight,1.0
907,@JetBlue what's the hold up with flight 1553? boarding should've taken place 30 minutes ago.,Late Flight,1.0
908,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,Late Flight,1.0
909,"@JetBlue dont get me wrong i love flying with you. Tv, free bags and descent fares. The recent plane problems are just annoying.",Late Flight,0.6831
910,@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.,Late Flight,1.0
911,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,Late Flight,0.6951
912,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl",Late Flight,0.7112
913,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 😢,Late Flight,1.0
914,"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.",Late Flight,1.0
915,"@JetBlue If it was simply a minor mechanical, why would they say that?",Late Flight,0.6739
916,@JetBlue it says it is now 9:58 you owe me,Late Flight,0.6339
917,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,Late Flight,1.0
918,@JetBlue They told us 10 minutes almost 40 minutes ago.,Late Flight,1.0
919,"@JetBlue 1472, FLL to LGA. This is getting old. 4th @JetBlue flight in 2.5 weeks, 4th significant delay.",Late Flight,1.0
920,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",Late Flight,1.0
921,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,Late Flight,0.6419
922,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,Late Flight,1.0
923,@JetBlue why is the buffalo flight so Late Flight?,Late Flight,1.0
924,@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?,Late Flight,0.6766
925,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......,Late Flight,1.0
926,@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!,Late Flight,1.0
927,@JetBlue the big board says we aren't leaving until after 8:30 😩,Late Flight,1.0
928,@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,Late Flight,0.6522
929,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!,Late Flight,1.0
930,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.,Late Flight,1.0
931,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza,Late Flight,1.0
932,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",Late Flight,1.0
933,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,Late Flight,1.0
934,"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",Late Flight,1.0
935,@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.,Late Flight,1.0
936,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",Late Flight,1.0
937,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),Late Flight,1.0
938,@JetBlue why 730 and not 645 as scheduled?,Late Flight,1.0
939,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,Late Flight,1.0
940,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,Late Flight,1.0
941,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",Late Flight,1.0
942,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,Late Flight,1.0
943,"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/",Late Flight,1.0
944,"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",Late Flight,1.0
945,@JetBlue they couldn't do it sun then it was supposed to be mon after 6pm then today from 11 to 3 then from 6 to 8,Late Flight,1.0
946,"@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail",Late Flight,1.0
947,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,Late Flight,1.0
948,@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,Late Flight,1.0
949,"@JetBlue we are delayed, until he arrives",Late Flight,1.0
950,@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,Late Flight,0.6341
951,"@JetBlue flight 894, first officer not even at the airport wow!!!!!! Unreal, staff waited until we all boarded to announce we are delayed.",Late Flight,1.0
952,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,Late Flight,1.0
953,@JetBlue why are we delayed :( flight 1601,Late Flight,1.0
954,@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.,Late Flight,1.0
955,"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",Late Flight,1.0
956,@JetBlue 117 days maybe.,Late Flight,1.0
957,@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers,Late Flight,1.0
958,@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection,Late Flight,1.0
959,@JetBlue why is my flight delayed 2.5 hours. This is insane. Every other flight has made it to NYC.,Late Flight,1.0
960,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,Late Flight,1.0
961,@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.,Late Flight,1.0
962,@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer,Late Flight,1.0
963,@USAirways I have two tight connections in #Charlotte and #Frankfurt,Late Flight,0.6522
964,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!",Late Flight,0.6863
965,@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,Late Flight,0.6721
966,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround,Late Flight,1.0
967,"@usairways RT @Dmoukdarath: Nice, another delay with @usair second one this trip. Left engine leaking...what's next?? #USAIR #nothappy",Late Flight,1.0
968,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",Late Flight,0.6674
969,@usairways is your clt departures delayed? Hoping I can make my connection after a lengthy take off delay and endless taxi-ing here at clt,Late Flight,1.0
970,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,Late Flight,0.669
971,@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!,Late Flight,1.0
972,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???,Late Flight,1.0
973,@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.,Late Flight,0.6452
974,@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.,Late Flight,1.0
975,"@USAirways nope, they just announced we're headed back to the gate.",Late Flight,1.0
976,@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,Late Flight,1.0
977,@USAirways 5203 and we're just sitting 20 feet from an open gate,Late Flight,0.6771
978,@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail,Late Flight,1.0
979,@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail,Late Flight,1.0
980,@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail,Late Flight,1.0
981,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,Late Flight,1.0
982,@USAirways can't get back lost time,Late Flight,1.0
983,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,Late Flight,1.0
984,@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4),Late Flight,1.0
985,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel,Late Flight,0.6281
986,@USAirways @AmericanAir now this is beyond ridiculous. Some steering problem delays us again. #neveragain  it's no wonder you had to sell,Late Flight,1.0
987,@USAirways On hold for going on 40 minutes after spending 10 hours delayed in Denver cause of a broken plane. Thanks guys.,Late Flight,0.635
988,@USAirways @PhilaCarService looks like a long trip from cancun to philly? 9 hours Late Flight? Seriously?,Late Flight,1.0
989,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,Late Flight,1.0
990,@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,Late Flight,1.0
991,"@USAirways not likely, flightaware says plane is still in Durango and hasn't departed.",Late Flight,1.0
992,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible,Late Flight,1.0
993,@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,Late Flight,1.0
994,@USAirways and despite tailwind… Will still be Late Flight.,Late Flight,1.0
995,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,Late Flight,0.6712
996,"@USAirways Yes, ground crew finally showed up so plane could depart very Late Flight.",Late Flight,1.0
997,"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?",Late Flight,0.6768
998,@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,Late Flight,0.6559
999,@USAirways so I get bumped to the 6pm to Birmingham which is now delayed because the pilots scheduled don't have enough hours together. Fail,Late Flight,1.0
1000,@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!,Late Flight,0.6701
1001,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.,Late Flight,1.0
1002,@USAirways I have never had a more unpleasant travel experience in my life. Now I might not get on my flight till tomorrow? This is insane,Late Flight,1.0
1003,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,Late Flight,1.0
1004,@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,Late Flight,1.0
1005,@USAirways @united really know how to leave someone stranded after a funeral. Props to you guys. Really making this the perfect Monday.,Late Flight,0.7021
1006,@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.,Late Flight,1.0
1007,@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!,Late Flight,1.0
1008,@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility,Late Flight,1.0
1009,@USAirways delays due to refueling are out of your control? If that's true I never want to fly US Airways again,Late Flight,1.0
1010,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,Late Flight,1.0
1011,@USAirways US 728/Feb 21 Kim Y says: leaving on 15 minutes once paperwork is done. Wheels up ~ 1.5 hours Late Flightr.,Late Flight,0.6417
1012,@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,Late Flight,0.6277
1013,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable,Late Flight,1.0
1014,"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",Late Flight,1.0
1015,"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",Late Flight,0.652
1016,@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing,Late Flight,1.0
1017,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,Late Flight,1.0
1018,"@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?",Late Flight,0.7128
1019,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,Late Flight,1.0
1020,"@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go.",Late Flight,1.0
1021,@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,Late Flight,1.0
1022,@USAirways why let passengers on board when there was an issue? Over an hour &amp; the pilot doesn't know when we'll leave.,Late Flight,1.0
1023,@USAirways site shows on-time but FlightAware site shows delayed. Trying to decide if I get out in this ice to catch FLT 456 to PHX.,Late Flight,0.6613
1024,@USAirways @AmericanAir - Can flight #415 get the paperwork inputted?? We should have taken off an hour .. #sittingontheplane #hungry,Late Flight,1.0
1025,@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.,Late Flight,1.0
1026,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,Late Flight,1.0
1027,@USAirways don't worry. Used own initiative and arriving much earlier than you planned for me,Late Flight,0.6837
1028,@USAirways now my rebooked connection is delayed.,Late Flight,1.0
1029,"@USAirways delayed, connection missed, now extended layover how about a lounge pass for PHL. #5077",Late Flight,1.0
1030,"@USAirways Another twist in the plot. Took off from Miami, then had to return due to a unsecured cargo door. most stressful vacation ever.",Late Flight,1.0
1031,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr,Late Flight,1.0
1032,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,Late Flight,1.0
1033,@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.,Late Flight,1.0
1034,@USAirways Seriously doubt that as I am still sitting inside at the gate.,Late Flight,0.8563
1035,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",Late Flight,1.0
1036,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,Late Flight,1.0
1037,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,Late Flight,1.0
1038,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,Late Flight,1.0
1039,"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable.",Late Flight,1.0
1040,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.,Late Flight,1.0
1041,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",Late Flight,1.0
1042,@USAirways We take Late Flight to a whole new level!,Late Flight,1.0
1043,"@USAirways flt 419. 2+ hrs Late Flight, baggage + 1 more hr. Now I see they delivered my suitcase wet inside &amp; out. #NotHappy",Late Flight,1.0
1044,@USAirways flight 435 is delayed so will miss connecting flight 457 can you please help with alternate? Thank you.,Late Flight,1.0
1045,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,Late Flight,1.0
1046,@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,Late Flight,1.0
1047,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,Late Flight,1.0
1048,@USAirways this says it was estimated to leave an hour ago (it hasn't left yet) so thanks for this useful information. #TheWorstAirline,Late Flight,1.0
1049,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,Late Flight,1.0
1050,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",Late Flight,1.0
1051,@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.,Late Flight,1.0
1052,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",Late Flight,1.0
1053,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,Late Flight,0.6832
1054,"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",Late Flight,1.0
1055,@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?,Late Flight,1.0
1056,@USAirways any update on this flight?It's more than three hours delayed. Thank you.,Late Flight,1.0
1057,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,Late Flight,1.0
1058,"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",Late Flight,1.0
1059,@USAirways @PeterPiatetsky Ummmm I think US Air's computers@were@down for hours - my flight is 3 hours Late Flight.,Late Flight,1.0
1060,"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail",Late Flight,1.0
1061,@USAirways you're really fudgin up with all these delays 😡 #justwantmybed,Late Flight,1.0
1062,"@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???",Late Flight,1.0
1063,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,Late Flight,0.6609
1064,@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,Late Flight,1.0
1065,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",Late Flight,1.0
1066,@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.,Late Flight,1.0
1067,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.",Late Flight,1.0
1068,"@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...",Late Flight,1.0
1069,@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,Late Flight,1.0
1070,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",Late Flight,1.0
1071,@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,Late Flight,1.0
1072,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,Late Flight,1.0
1073,"@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",Late Flight,0.6869
1074,"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",Late Flight,1.0
1075,@USAirways Can you advise on what's happening with departure delays from CLT?,Late Flight,1.0
1076,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,Late Flight,1.0
1077,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,Late Flight,1.0
1078,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,Late Flight,1.0
1079,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,Late Flight,1.0
